Season,Pos,Team,Pld,W,D,L,GF,GA,GD,CS,Pts,ETQ_Name_mapped,ECLQ_Flag,Team_le
2001-02,5,Leeds,38,18,12,8,53,-37,16,18,66,,False,26
2001-02,6,Chelsea,38,17,13,8,66,-38,28,15,64,,False,16
2001-02,7,West Ham,38,15,8,15,48,-57,-9,13,53,,False,58
2001-02,8,Aston Villa,38,12,14,12,46,-47,-1,9,50,,False,1
2001-02,9,Tottenham,38,14,8,16,49,-53,-4,8,50,,False,53
2001-02,10,Blackburn,38,12,10,16,55,-51,4,8,46,,False,4
2001-02,11,Southampton,38,12,9,17,46,-54,-8,9,45,,False,48
2001-02,12,Middlesbrough,38,12,9,17,35,-47,-12,12,45,,False,36
2001-02,13,Fulham,38,10,14,14,36,-44,-8,15,44,,False,21
2001-02,14,Charlton,38,10,14,14,38,-49,-11,12,44,,False,15
2001-02,15,Everton,38,11,10,17,45,-57,-12,11,43,,False,20
2001-02,16,Bolton,38,9,13,16,44,-62,-18,7,40,,False,6
2001-02,17,Sunderland,38,10,10,18,29,-51,-22,11,40,,False,50
2001-02,18,Ipswich,38,9,9,20,41,-64,-23,8,36,,False,25
2001-02,19,Derby,38,8,6,24,33,-63,-30,7,30,,False,19
2001-02,20,Leicester,38,5,13,20,30,-64,-34,7,28,,False,28
2002-03,1,Man United,38,25,8,5,74,-34,40,13,83,Man United,True,32
2002-03,2,Arsenal,38,23,9,6,85,-42,43,10,78,Arsenal,True,0
2002-03,3,Newcastle,38,21,6,11,63,-48,15,14,69,Newcastle,True,37
2002-03,4,Chelsea,38,19,10,9,68,-38,30,13,67,Chelsea,True,16
2002-03,5,Liverpool,38,18,10,10,61,-41,20,14,64,,False,30
2002-03,6,Blackburn,38,16,12,10,52,-43,9,15,60,,False,4
2002-03,7,Everton,38,17,8,13,48,-49,-1,11,59,,False,20
2002-03,8,Southampton,38,13,13,12,43,-46,-3,13,52,,False,48
2002-03,9,Man City,38,15,6,17,47,-54,-7,10,51,,False,31
2002-03,10,Tottenham,38,14,8,16,51,-62,-11,5,50,,False,53
2002-03,11,Middlesboro,38,13,10,15,48,-44,4,10,49,,False,35
2002-03,12,Charlton,38,14,7,17,45,-56,-11,8,49,,False,15
2002-03,13,Birmingham,38,13,9,16,41,-49,-8,9,48,,False,3
2002-03,14,Fulham,38,13,9,16,41,-50,-9,11,48,,False,21
2002-03,15,Leeds,38,14,5,19,58,-57,1,10,47,,False,26
2002-03,16,Aston Villa,38,12,9,17,42,-47,-5,9,45,,False,1
2002-03,17,Bolton,38,10,14,14,41,-51,-10,10,44,,False,6
2002-03,18,West Ham,38,10,12,16,42,-59,-17,9,42,,False,58
2002-03,19,West Brom,38,6,8,24,29,-65,-36,6,26,,False,56
2002-03,20,Sunderland,38,4,7,27,21,-65,-44,6,19,,False,50
2003-04,1,Arsenal,38,26,12,0,73,-26,47,15,90,Arsenal,True,0
2003-04,2,Chelsea,38,24,7,7,67,-30,37,21,79,Chelsea,True,16
2003-04,3,Man United,38,23,6,9,64,-35,29,14,75,Man United,True,32
2003-04,4,Liverpool,38,16,12,10,55,-37,18,15,60,Liverpool,True,30
2003-04,5,Newcastle,38,13,17,8,52,-40,12,11,56,,False,37
2003-04,6,Aston Villa,38,15,11,12,48,-44,4,12,56,,False,1
2003-04,7,Charlton,38,14,11,13,51,-51,0,10,53,,False,15
2003-04,8,Bolton,38,14,11,13,48,-56,-8,10,53,,False,6
2003-04,9,Fulham,38,14,10,14,52,-46,6,15,52,,False,21
2003-04,10,Birmingham,38,12,14,12,43,-48,-5,15,50,,False,3
2003-04,11,Middlesbrough,38,13,9,16,44,-52,-8,14,48,,False,36
2003-04,12,Southampton,38,12,11,15,44,-45,-1,12,47,,False,48
2003-04,13,Portsmouth,38,12,9,17,47,-54,-7,8,45,,False,43
2003-04,14,Tottenham,38,13,6,19,47,-57,-10,8,45,,False,53
2003-04,15,Blackburn,38,12,8,18,51,-59,-8,8,44,,False,4
2003-04,16,Man City,38,9,14,15,55,-54,1,7,41,,False,31
2003-04,17,Everton,38,9,12,17,45,-57,-12,10,39,,False,20
2003-04,18,Leicester,38,6,15,17,48,-65,-17,9,33,,False,28
2003-04,19,Leeds,38,8,9,21,40,-79,-39,3,33,,False,26
2003-04,20,Wolves,38,7,12,19,38,-77,-39,7,33,,False,63
2004-05,1,Chelsea,38,29,8,1,72,-15,57,25,95,Chelsea,True,16
2004-05,2,Arsenal,38,25,8,5,87,-36,51,16,83,Arsenal,True,0
2004-05,3,Man United,38,22,11,5,58,-26,32,19,77,Man United,True,32
2004-05,4,Everton,38,18,7,13,45,-46,-1,13,61,Everton,True,20
2004-05,5,Liverpool,38,17,7,14,52,-41,11,7,58,Liverpool,True,30
2004-05,6,Bolton,38,16,10,12,49,-44,5,8,58,,False,6
2004-05,7,Middlesbrough,38,14,13,11,53,-46,7,11,55,,False,36
2004-05,8,Man City,38,13,13,12,47,-39,8,11,52,,False,31
2004-05,9,Tottenham,38,14,10,14,47,-41,6,13,52,,False,53
2004-05,10,Aston Villa,38,12,11,15,45,-52,-7,11,47,,False,1
2004-05,11,Charlton,38,12,10,16,42,-58,-16,12,46,,False,15
2004-05,12,Birmingham,38,11,12,15,40,-46,-6,9,45,,False,3
2004-05,13,Fulham,38,12,8,18,52,-60,-8,8,44,,False,21
2004-05,14,Newcastle,38,10,14,14,47,-57,-10,6,44,,False,37
2004-05,15,Blackburn,38,9,15,14,32,-43,-11,15,42,,False,4
2004-05,16,Portsmouth,38,10,9,19,43,-59,-16,5,39,,False,43
2004-05,17,West Brom,38,6,16,16,36,-61,-25,7,34,,False,56
2004-05,18,Crystal Palace,38,7,12,19,41,-62,-21,10,33,,False,18
2004-05,19,Norwich,38,7,12,19,42,-77,-35,6,33,,False,39
2004-05,20,Southampton,38,6,14,18,45,-66,-21,7,32,,False,48
2005-06,1,Chelsea,38,29,4,5,72,-22,50,20,91,Chelsea,True,16
2005-06,2,Man United,38,25,8,5,72,-34,38,18,83,Man United,True,32
2005-06,3,Liverpool,38,25,7,6,57,-25,32,22,82,Liverpool,True,30
2005-06,4,Arsenal,38,20,7,11,68,-31,37,16,67,Arsenal,True,0
2005-06,5,Tottenham,38,18,11,9,53,-38,15,13,65,,False,53
2005-06,6,Blackburn,38,19,6,13,51,-42,9,16,63,,False,4
2005-06,7,Newcastle,38,17,7,14,47,-42,5,13,58,,False,37
2005-06,8,Bolton,38,15,11,12,49,-41,8,15,56,,False,6
2005-06,9,West Ham,38,16,7,15,52,-55,-3,9,55,,False,58
2005-06,10,Wigan,38,15,6,17,45,-52,-7,10,51,,False,60
2005-06,11,Everton,38,14,8,16,34,-49,-15,13,50,,False,20
2005-06,12,Fulham,38,14,6,18,48,-58,-10,10,48,,False,21
2005-06,13,Charlton,38,13,8,17,41,-55,-14,13,47,,False,15
2005-06,14,Middlesbrough,38,12,9,17,48,-58,-10,10,45,,False,36
2005-06,15,Man City,38,13,4,21,43,-48,-5,6,43,,False,31
2005-06,16,Aston Villa,38,10,12,16,42,-55,-13,11,42,,False,1
2005-06,17,Portsmouth,38,10,8,20,37,-62,-25,5,38,,False,43
2005-06,18,Birmingham,38,8,10,20,28,-50,-22,10,34,,False,3
2005-06,19,West Brom,38,7,9,22,31,-58,-27,10,30,,False,56
2005-06,20,Sunderland,38,3,6,29,26,-69,-43,4,15,,False,50
2006-07,1,Man United,38,28,5,5,83,-27,56,16,89,Man United,True,32
2006-07,2,Chelsea,38,24,11,3,64,-24,40,22,83,Chelsea,True,16
2006-07,3,Liverpool,38,20,8,10,57,-27,30,20,68,Liverpool,True,30
2006-07,4,Arsenal,38,19,11,8,63,-35,28,12,68,Arsenal,True,0
2006-07,5,Tottenham,38,17,9,12,57,-54,3,6,60,,False,53
2006-07,6,Everton,38,15,13,10,52,-36,16,14,58,,False,20
2006-07,7,Bolton,38,16,8,14,47,-52,-5,12,56,,False,6
2006-07,8,Reading,38,16,7,15,52,-47,5,13,55,,False,45
2006-07,9,Portsmouth,38,14,12,12,45,-42,3,12,54,,False,43
2006-07,10,Blackburn,38,15,7,16,52,-54,-2,8,52,,False,4
2006-07,11,Aston Villa,38,11,17,10,43,-41,2,13,50,,False,1
2006-07,12,Middlesbrough,38,12,10,16,44,-49,-5,9,46,,False,36
2006-07,13,Newcastle,38,11,10,17,38,-47,-9,7,43,,False,37
2006-07,14,Man City,38,11,9,18,29,-44,-15,14,42,,False,31
2006-07,15,West Ham,38,12,5,21,35,-59,-24,9,41,,False,58
2006-07,16,Fulham,38,8,15,15,38,-60,-22,7,39,,False,21
2006-07,17,Wigan,38,10,8,20,37,-59,-22,10,38,,False,60
2006-07,18,Sheffield United,38,10,8,20,32,-55,-23,9,38,,False,46
2006-07,19,Charlton,38,8,10,20,34,-60,-26,11,34,,False,15
2006-07,20,Watford,38,5,13,20,29,-59,-30,9,28,,False,55
2007-08,1,Man United,38,27,6,5,80,-22,58,21,87,Man United,True,32
2007-08,2,Chelsea,38,25,10,3,65,-26,39,21,85,Chelsea,True,16
2007-08,3,Arsenal,38,24,11,3,74,-31,43,15,83,Arsenal,True,0
2007-08,4,Liverpool,38,21,13,4,67,-28,39,18,76,Liverpool,True,30
2007-08,5,Everton,38,19,8,11,55,-33,22,14,65,,False,20
2007-08,6,Aston Villa,38,16,12,10,71,-51,20,9,60,,False,1
2007-08,7,Blackburn,38,15,13,10,50,-48,2,8,58,,False,4
2007-08,8,Portsmouth,38,16,9,13,48,-40,8,16,57,,False,43
2007-08,9,Man City,38,15,10,13,45,-53,-8,11,55,,False,31
2007-08,10,West Ham,38,13,10,15,42,-50,-8,8,49,,False,58
2007-08,11,Tottenham,38,11,13,14,66,-61,5,9,46,,False,53
2007-08,12,Newcastle,38,11,10,17,45,-65,-20,8,43,,False,37
2007-08,13,Middlesbrough,38,10,12,16,43,-53,-10,8,42,,False,36
2007-08,14,Wigan,38,10,10,18,34,-51,-17,12,40,,False,60
2007-08,15,Sunderland,38,11,6,21,36,-59,-23,7,39,,False,50
2007-08,16,Bolton,38,9,10,19,36,-54,-18,12,37,,False,6
2007-08,17,Fulham,38,8,12,18,38,-60,-22,7,36,,False,21
2007-08,18,Reading,38,10,6,22,41,-66,-25,8,36,,False,45
2007-08,19,Birmingham,38,8,11,19,46,-62,-16,3,35,,False,3
2007-08,20,Derby,38,1,8,29,20,-89,-69,3,11,,False,19
2008-09,1,Man United,38,28,6,4,68,-24,44,24,90,Man United,True,32
2008-09,2,Liverpool,38,25,11,2,77,-27,50,20,86,Liverpool,True,30
2008-09,3,Chelsea,38,25,8,5,68,-24,44,22,83,Chelsea,True,16
2008-09,4,Arsenal,38,20,12,6,68,-37,31,16,72,Arsenal,True,0
2008-09,5,Everton,38,17,12,9,55,-37,18,17,63,,False,20
2008-09,6,Aston Villa,38,17,11,10,54,-48,6,13,62,,False,1
2008-09,7,Fulham,38,14,11,13,39,-34,5,15,53,,False,21
2008-09,8,Tottenham,38,14,9,15,45,-45,0,13,51,,False,53
2008-09,9,West Ham,38,14,9,15,42,-45,-3,10,51,,False,58
2008-09,10,Man City,38,15,5,18,58,-50,8,10,50,,False,31
2008-09,11,Wigan,38,12,9,17,34,-45,-11,13,45,,False,60
2008-09,12,Stoke,38,12,9,17,38,-55,-17,12,45,,False,49
2008-09,13,Bolton,38,11,8,19,41,-53,-12,7,41,,False,6
2008-09,14,Portsmouth,38,10,11,17,38,-57,-19,8,41,,False,43
2008-09,15,Blackburn,38,10,11,17,40,-60,-20,10,41,,False,4
2008-09,16,Sunderland,38,9,9,20,34,-54,-20,9,36,,False,50
2008-09,17,Hull,38,8,11,19,39,-64,-25,6,35,,False,24
2008-09,18,Newcastle,38,7,13,18,40,-59,-19,7,34,,False,37
2008-09,19,Middlesbrough,38,7,11,20,28,-57,-29,7,32,,False,36
2008-09,20,West Brom,38,8,8,22,36,-67,-31,8,32,,False,56
2009-10,1,Chelsea,38,27,5,6,103,-32,71,18,86,Chelsea,True,16
2009-10,2,Man United,38,27,4,7,86,-28,58,19,85,Man United,True,32
2009-10,3,Arsenal,38,23,6,9,83,-41,42,14,75,Arsenal,True,0
2009-10,4,Tottenham,38,21,7,10,67,-41,26,13,70,Tottenham,True,53
2009-10,5,Man City,38,18,13,7,73,-45,28,11,67,,False,31
2009-10,6,Aston Villa,38,17,13,8,52,-39,13,15,64,,False,1
2009-10,7,Liverpool,38,18,9,11,61,-35,26,17,63,,False,30
2009-10,8,Everton,38,16,13,9,60,-49,11,11,61,,False,20
2009-10,9,Birmingham,38,13,11,14,38,-47,-9,11,50,,False,3
2009-10,10,Blackburn,38,13,11,14,41,-55,-14,13,50,,False,4
2009-10,11,Stoke,38,11,14,13,34,-48,-14,14,47,,False,49
2009-10,12,Fulham,38,12,10,16,39,-46,-7,12,46,,False,21
2009-10,13,Sunderland,38,11,11,16,48,-56,-8,7,44,,False,50
2009-10,14,Bolton,38,10,9,19,42,-67,-25,5,39,,False,6
2009-10,15,Wolves,38,9,11,18,32,-56,-24,8,38,,False,63
2009-10,16,Wigan,38,9,9,20,37,-79,-42,8,36,,False,60
2009-10,17,West Ham,38,8,11,19,47,-66,-19,8,35,,False,58
2009-10,18,Burnley,38,8,6,24,42,-82,-40,3,30,,False,12
2009-10,19,Hull,38,6,12,20,34,-75,-41,7,30,,False,24
2009-10,20,Portsmouth,38,7,7,24,34,-66,-32,7,28,,False,43
2010-11,1,Man United,38,23,11,4,78,-37,41,15,80,Man United,True,32
2010-11,2,Chelsea,38,21,8,9,69,-33,36,15,71,Chelsea,True,16
2010-11,3,Man City,38,21,8,9,60,-33,27,18,71,Man City,True,31
2010-11,4,Arsenal,38,19,11,8,72,-43,29,13,68,Arsenal,True,0
2010-11,5,Tottenham,38,16,14,8,55,-46,9,8,62,,False,53
2010-11,6,Liverpool,38,17,7,14,59,-44,15,14,58,,False,30
2010-11,7,Everton,38,13,15,10,51,-45,6,9,54,,False,20
2010-11,8,Fulham,38,11,16,11,49,-43,6,14,49,,False,21
2010-11,9,Aston Villa,38,12,12,14,48,-59,-11,7,48,,False,1
2010-11,10,Sunderland,38,12,11,15,45,-56,-11,13,47,,False,50
2010-11,11,West Brom,38,12,11,15,56,-71,-15,2,47,,False,56
2010-11,12,Newcastle,38,11,13,14,56,-57,-1,9,46,,False,37
2010-11,13,Stoke,38,13,7,18,46,-48,-2,9,46,,False,49
2010-11,14,Bolton,38,12,10,16,52,-56,-4,5,46,,False,6
2010-11,15,Blackburn,38,11,10,17,46,-59,-13,8,43,,False,4
2010-11,16,Wigan,38,9,15,14,40,-61,-21,7,42,,False,60
2010-11,17,Wolves,38,11,7,20,46,-66,-20,5,40,,False,63
2010-11,18,Birmingham,38,8,15,15,37,-58,-21,9,39,,False,3
2010-11,19,Blackpool,38,10,9,19,55,-78,-23,6,39,,False,5
2010-11,20,West Ham,38,7,12,19,43,-70,-27,5,33,,False,58
2011-12,1,Man City,38,28,5,5,93,-29,64,17,89,Man City,True,31
2011-12,2,Man United,38,28,5,5,89,-33,56,20,89,Man United,True,32
